Optimizer Name|Momentum|Mean_Test_Set_Loss|Std_Test_Set_Loss|Mean_Test_Set_Accuracy|Std_Test_Set_Accuracy
RMSProp|0.75|0.007209999999999999|0.0014715449175762335|91.2|1.1096946526960543
RMSProp|0.8|0.0066500000000000005|0.001203005495507906|90.99600000000001|1.2332720705505316
RMSProp|0.85|0.00643|0.001618675727596825|90.785|1.9632979623299383
RMSProp|0.9|0.00592|0.0008612652191849952|90.786|1.0064370599076478
RMSProp|0.95|0.00624|0.0011335293948058376|89.61699999999999|1.6130650603397514
RMSPropCurvature|0.0|0.04833|0.014122484043381161|88.726|2.002360828844016
RMSPropCurvature|0.05|0.01668|0.004518800234083772|91.309|1.9017737334744478
RMSPropCurvature|0.1|0.01641|0.004634520231672074|90.99|2.2090621438872087
RMSPropCurvature|0.15|0.01356|0.002236167356090427|91.255|1.6158262420336056
RMSPropCurvature|0.2|0.01378|0.002373370786221339|91.175|1.618492096572194
RMSPropCurvature|0.25|0.01168|0.002243410102698321|92.19500000000001|0.8963909117492594
RMSPropCurvature|0.3|0.01082|0.001740881003017342|91.812|0.9931297330493468
RMSPropCurvature|0.35|0.01107|0.0024239774476398634|90.88300000000001|2.1918183724427918
RMSPropCurvature|0.4|0.009850000000000001|0.0009240610850419408|91.655|0.7158250872633324
RMSPropCurvature|0.45|0.00943|0.0028902325934852453|91.397|1.0991011479082964
RMSPropCurvature|0.5|0.00847|0.001343337468976264|91.925|0.8670672151313042
RMSPropCurvature|0.55|0.00885|0.00182406749387796|91.00399999999999|1.2550891955908483
RMSPropCurvature|0.6|0.007729999999999999|0.0011116054455905956|91.546|0.9980670206843705
RMSPropCurvature|0.65|0.008150000000000001|0.0016886878535320453|91.14000000000001|1.1510960959981653
RMSPropCurvature|0.7|0.00722|0.002025284616486724|91.34|1.5288412460277094
RMSPropCurvature|0.75|0.00822|0.0021233097853220677|89.962|1.9644100047257573
RMSPropCurvature|0.8|0.0069099999999999995|0.0019879917281294484|90.83200000000001|2.050055825798138
RMSPropCurvature|0.85|0.0065699999999999995|0.0019465353837010001|90.868|1.8022319495558856
RMSPropCurvature|0.9|0.00574|0.0009033271832508971|90.775|2.137845488648168
RMSPropCurvature|0.95|0.00622|0.002637675744539752|90.063|3.840691633315825
RMSPropMomentum|0.0|0.00551|0.0013947919000497687|90.089|2.2357273238627897
RMSPropMomentum|0.05|0.006410000000000001|0.0020146408557799524|88.779|2.8564719886990364
RMSPropMomentum|0.1|0.00668|0.0016477594214906227|87.985|2.886836984967769
RMSPropMomentum|0.15|0.0066500000000000005|0.0013705230145215851|88.126|2.264632420504487
RMSPropMomentum|0.2|0.00969|0.010221594787507476|85.651|8.802740040590896
RMSPropMomentum|0.25|0.00707|0.0031545557884149426|87.396|5.333273332995829
RMSPropMomentum|0.3|0.00704|0.0018992396139274029|87.75399999999999|2.8784996091714183
RMSPropMomentum|0.35|0.00702|0.0016605220062779458|87.468|2.864432462693673
RMSPropMomentum|0.4|0.007340000000000001|0.0014930952191114049|87.08500000000001|2.4659694960715806
RMSPropMomentum|0.45|0.0072900000000000005|0.0013584713631300603|86.934|2.8767041326258522
RMSPropMomentum|0.5|0.00826|0.00243639077325457|86.296|3.7519067744874013
RMSPropMomentum|0.55|0.00858|0.0014132704388521446|85.185|2.580857953816474
RMSPropMomentum|0.6|0.0094|0.001917173845939787|83.923|3.3481870716354343
RMSPropMomentum|0.65|0.01056|0.0025743176010568527|82.066|4.391730107068661
RMSPropMomentum|0.7|0.012879999999999999|0.002817721695901772|75.875|8.97495311036962
RMSPropMomentum|0.75|0.01713|0.003596927701370836|61.50599999999999|12.075637733331794
RMSPropMomentum|0.8|0.024909999999999998|0.004676525300785711|42.751999999999995|14.20344621718421
RMSPropMomentum|0.85|0.03115|0.002805649063348206|25.080000000000002|7.694146404175638
RMSPropMomentum|0.9|0.03504|0.0012562731479348849|13.922|3.3113300449617933
RMSPropMomentum|0.95|0.036270000000000004|0.00023118054512533112|11.074|1.2170474290036706
RMSPropMomentumCurvature|0.0|0.00607|0.0013013241119891863|89.432|1.5739391489013956
RMSPropMomentumCurvature|0.05|0.00626|0.001459984779220508|88.491|2.4393735534627163
RMSPropMomentumCurvature|0.1|0.00609|0.0014184890239656814|89.322|2.1379886705863447
RMSPropMomentumCurvature|0.15|0.0059|0.001067707825203131|89.292|1.9329758290148287
RMSPropMomentumCurvature|0.2|0.00613|0.0010066997787048751|88.827|1.9051861967913903
RMSPropMomentumCurvature|0.25|0.006750000000000001|0.0014385563751360055|87.936|2.6811821604989445
RMSPropMomentumCurvature|0.3|0.007149999999999999|0.002137106039068305|87.348|3.4524091427420505
RMSPropMomentumCurvature|0.35|0.00729|0.001341185213823124|86.759|2.7662347052346186
RMSPropMomentumCurvature|0.4|0.00692|0.0010141224997230092|87.72200000000001|1.830997299591429
RMSPropMomentumCurvature|0.45|0.0072|0.0014298407059684809|87.152|2.6211269840789275
RMSPropMomentumCurvature|0.5|0.01029|0.004639552181455064|84.122|3.532033723256649
RMSPropMomentumCurvature|0.55|0.00923|0.00251928120260081|84.447|4.128995169664292
RMSPropMomentumCurvature|0.6|0.00927|0.0020515847533065755|84.674|3.1972564627957034
RMSPropMomentumCurvature|0.65|0.012039999999999999|0.0040974788996812825|79.921|6.565196874428069
RMSPropMomentumCurvature|0.7|0.01361111111111111|0.003247092716740794|74.26888888888888|8.445392892643365
RMSPropMomentumCurvature|0.75|0.01605|0.002817800560721074|64.81375|9.663966854099968
RMSPropMomentumCurvature|0.8|0.02068|0.0028813191423374116|52.64|9.859044071308336
RMSPropMomentumCurvature|0.85|0.0306||27.79|
Shampoo|0.0|0.15263999999999997|0.32805208665020796|69.194|24.80068601201722
Shampoo|0.05|0.08055999999999999|0.24090934763470218|85.124|23.293847637901685
Shampoo|0.1|0.00468|7.888106377466158e-05|91.69800000000001|0.1253262409340753
Shampoo|0.15|0.00495|5.2704627669473195e-05|91.199|0.12187881048174173
Shampoo|0.2|0.00515|5.270462766947264e-05|90.809|0.09243015380996249
Shampoo|0.25|0.00535|5.2704627669473006e-05|90.473|0.13808612449402036
Shampoo|0.3|0.0056500000000000005|9.718253158075513e-05|90.047|0.2446789279398203
Shampoo|0.35|0.00598|4.216370213557854e-05|89.497|0.18968101878914886
Shampoo|0.4|0.0063|4.7140452079103264e-05|89.062|0.10031062866028792
Shampoo|0.45|0.00664|6.992058987801036e-05|88.651|0.15884653670200918
Shampoo|0.5|0.00685|9.718253158075514e-05|88.346|0.19923185822888342
Shampoo|0.55|0.00698|9.189365834726845e-05|88.09700000000001|0.15420404952169584
Shampoo|0.6|0.0069900000000000006|0.00016633299933166204|87.904|0.2404255486516438
Shampoo|0.65|0.00685|0.00013540064007726608|87.829|0.25894872937407293
Shampoo|0.7|0.00664|0.00010749676997731379|87.913|0.22291253890259102
Shampoo|0.75|0.00643|0.00011595018087284054|87.93299999999999|0.28631955729375214
Shampoo|0.8|0.00635|9.718253158075516e-05|88.027|0.2726841885160719
Shampoo|0.85|0.006544444444444445|0.00012360330811826096|87.53666666666668|0.23864199127563263
SimpleSGD|0.0|0.014849999999999999|0.00027988092706244475|81.447|0.6859875282313008
SimpleSGDCurvature|0.0|0.00294|0.0010926013810067135|93.875|3.0410825923235527
