|Optimizer Name|Momentum|Running loop number|Average Test set Loss|Average Test set accuracy
595|HeavyBall|0.85|6|0.0056|89.67
596|HeavyBall|0.85|7|0.0056|90.1
597|HeavyBall|0.85|8|0.0056|90.22
598|HeavyBall|0.85|9|0.0055|90.1
599|HeavyBall|0.85|10|0.0056|89.97
600|HeavyBall|0.9|1|0.0052|90.19
601|HeavyBall|0.9|2|0.0051|91.05
602|HeavyBall|0.9|3|0.0051|90.54
603|HeavyBall|0.9|4|0.005|90.73
604|HeavyBall|0.9|5|0.005|90.85
605|HeavyBall|0.9|6|0.0051|90.38
606|HeavyBall|0.9|7|0.0051|90.72
607|HeavyBall|0.9|8|0.005|91.07
608|HeavyBall|0.9|9|0.005|91.01
609|HeavyBall|0.9|10|0.0051|90.64
610|HeavyBall|0.95|1|0.0045|91.55
611|HeavyBall|0.95|2|0.0044|92.08
612|HeavyBall|0.95|3|0.0044|91.89
613|HeavyBall|0.95|4|0.0044|91.86
614|HeavyBall|0.95|5|0.0044|91.98
615|HeavyBall|0.95|6|0.0046|91.27
616|HeavyBall|0.95|7|0.0045|91.75
617|HeavyBall|0.95|8|0.0043|92.31
618|HeavyBall|0.95|9|0.0044|92.14
619|HeavyBall|0.95|10|0.0044|91.93
620|HeavyBallCurvature|0.0|1|0.0027|94.5
621|HeavyBallCurvature|0.0|2|0.0061|84.91
622|HeavyBallCurvature|0.0|3|0.0024|95.18
623|HeavyBallCurvature|0.0|4|0.0026|94.68
624|HeavyBallCurvature|0.0|5|0.0027|94.38
625|HeavyBallCurvature|0.0|6|0.0021|95.84
626|HeavyBallCurvature|0.0|7|0.003|94.14
627|HeavyBallCurvature|0.0|8|0.0025|95.34
628|HeavyBallCurvature|0.0|9|0.0022|95.9
629|HeavyBallCurvature|0.0|10|0.0031|94.06
630|HeavyBallCurvature|0.05|1|0.0028|94.25
631|HeavyBallCurvature|0.05|2|0.0049|89.14
632|HeavyBallCurvature|0.05|3|0.0025|95.06
633|HeavyBallCurvature|0.05|4|0.0025|94.96
634|HeavyBallCurvature|0.05|5|0.0025|94.8
635|HeavyBallCurvature|0.05|6|0.0021|95.86
636|HeavyBallCurvature|0.05|7|0.0029|94.2
637|HeavyBallCurvature|0.05|8|0.0024|95.13
638|HeavyBallCurvature|0.05|9|0.0021|96.01
639|HeavyBallCurvature|0.05|10|0.0031|93.91
640|HeavyBallCurvature|0.1|1|0.0026|94.76
641|HeavyBallCurvature|0.1|2|0.0052|87.78
642|HeavyBallCurvature|0.1|3|0.0024|95.24
643|HeavyBallCurvature|0.1|4|0.0026|94.72
644|HeavyBallCurvature|0.1|5|0.0027|94.37
645|HeavyBallCurvature|0.1|6|0.0021|95.9
646|HeavyBallCurvature|0.1|7|0.0029|94.2
647|HeavyBallCurvature|0.1|8|0.0024|95.35
648|HeavyBallCurvature|0.1|9|0.0022|95.76
649|HeavyBallCurvature|0.1|10|0.003|94.03
650|HeavyBallCurvature|0.15|1|0.0027|94.44
651|HeavyBallCurvature|0.15|2|0.005|88.66
652|HeavyBallCurvature|0.15|3|0.0023|95.67
653|HeavyBallCurvature|0.15|4|0.0025|95.03
654|HeavyBallCurvature|0.15|5|0.0026|94.37
655|HeavyBallCurvature|0.15|6|0.002|95.81
656|HeavyBallCurvature|0.15|7|0.0027|94.66
657|HeavyBallCurvature|0.15|8|0.0023|95.68
658|HeavyBallCurvature|0.15|9|0.0022|95.93
659|HeavyBallCurvature|0.15|10|0.0033|93.55
660|HeavyBallCurvature|0.2|1|0.0025|94.87
661|HeavyBallCurvature|0.2|2|0.004|91.75
662|HeavyBallCurvature|0.2|3|0.0022|95.68
663|HeavyBallCurvature|0.2|4|0.0023|95.18
664|HeavyBallCurvature|0.2|5|0.0027|94.12
665|HeavyBallCurvature|0.2|6|0.002|95.93
666|HeavyBallCurvature|0.2|7|0.003|94.18
667|HeavyBallCurvature|0.2|8|0.0023|95.29
668|HeavyBallCurvature|0.2|9|0.0021|96.01
669|HeavyBallCurvature|0.2|10|0.0033|93.42
670|HeavyBallCurvature|0.25|1|0.0025|95.05
671|HeavyBallCurvature|0.25|2|0.0043|90.79
672|HeavyBallCurvature|0.25|3|0.0023|95.44
673|HeavyBallCurvature|0.25|4|0.0023|95.35
674|HeavyBallCurvature|0.25|5|0.0027|94.36
675|HeavyBallCurvature|0.25|6|0.002|96.08
676|HeavyBallCurvature|0.25|7|0.0029|94.21
677|HeavyBallCurvature|0.25|8|0.0024|95.13
678|HeavyBallCurvature|0.25|9|0.0021|95.93
679|HeavyBallCurvature|0.25|10|0.004|91.91
680|HeavyBallCurvature|0.3|1|0.0025|95.02
681|HeavyBallCurvature|0.3|2|0.0049|88.23
682|HeavyBallCurvature|0.3|3|0.0021|95.93
683|HeavyBallCurvature|0.3|4|0.0024|95.3
684|HeavyBallCurvature|0.3|5|0.0026|94.73
685|HeavyBallCurvature|0.3|6|0.002|95.96
686|HeavyBallCurvature|0.3|7|0.003|93.83
687|HeavyBallCurvature|0.3|8|0.0023|95.43
688|HeavyBallCurvature|0.3|9|0.0021|95.86
689|HeavyBallCurvature|0.3|10|0.0041|91.83
690|HeavyBallCurvature|0.35|1|0.0023|95.11
691|HeavyBallCurvature|0.35|2|0.0037|92.31
692|HeavyBallCurvature|0.35|3|0.0023|95.67
693|HeavyBallCurvature|0.35|4|0.002|95.84
694|HeavyBallCurvature|0.35|5|0.0027|94.39
695|HeavyBallCurvature|0.35|6|0.002|96.03
696|HeavyBallCurvature|0.35|7|0.0029|94.38
697|HeavyBallCurvature|0.35|8|0.0022|95.56
698|HeavyBallCurvature|0.35|9|0.002|96.03
699|HeavyBallCurvature|0.35|10|0.0031|93.89
700|HeavyBallCurvature|0.4|1|0.0027|94.44
701|HeavyBallCurvature|0.4|2|0.0035|92.6
702|HeavyBallCurvature|0.4|3|0.0025|95.07
703|HeavyBallCurvature|0.4|4|0.0021|95.64
704|HeavyBallCurvature|0.4|5|0.0029|93.99
705|HeavyBallCurvature|0.4|6|0.0021|95.82
706|HeavyBallCurvature|0.4|7|0.0031|93.81
707|HeavyBallCurvature|0.4|8|0.0021|95.81
708|HeavyBallCurvature|0.4|9|0.002|96.1
709|HeavyBallCurvature|0.4|10|0.0034|93.23
710|HeavyBallCurvature|0.45|1|0.0026|94.78
711|HeavyBallCurvature|0.45|2|0.0035|92.41
712|HeavyBallCurvature|0.45|3|0.0023|95.39
713|HeavyBallCurvature|0.45|4|0.0022|95.87
714|HeavyBallCurvature|0.45|5|0.003|93.74
715|HeavyBallCurvature|0.45|6|0.0021|95.86
716|HeavyBallCurvature|0.45|7|0.0033|93.17
717|HeavyBallCurvature|0.45|8|0.0023|95.39
718|HeavyBallCurvature|0.45|9|0.0019|96.21
719|HeavyBallCurvature|0.45|10|0.0036|92.73
720|HeavyBallCurvature|0.5|1|0.0026|94.59
721|HeavyBallCurvature|0.5|2|0.0029|94.15
722|HeavyBallCurvature|0.5|3|0.0027|94.8
723|HeavyBallCurvature|0.5|4|0.0023|95.48
724|HeavyBallCurvature|0.5|5|0.0025|94.69
725|HeavyBallCurvature|0.5|6|0.0021|95.87
726|HeavyBallCurvature|0.5|7|0.0029|94.14
727|HeavyBallCurvature|0.5|8|0.0025|94.83
728|HeavyBallCurvature|0.5|9|0.0022|95.69
729|HeavyBallCurvature|0.5|10|0.003|94.05
730|HeavyBallCurvature|0.55|1|0.0025|94.9
731|HeavyBallCurvature|0.55|2|0.0027|94.7
732|HeavyBallCurvature|0.55|3|0.0026|95.07
733|HeavyBallCurvature|0.55|4|0.0023|95.2
734|HeavyBallCurvature|0.55|5|0.0023|95.33
735|HeavyBallCurvature|0.55|6|0.002|95.9
736|HeavyBallCurvature|0.55|7|0.0027|94.79
737|HeavyBallCurvature|0.55|8|0.002|96.03
738|HeavyBallCurvature|0.55|9|0.0022|95.69
739|HeavyBallCurvature|0.55|10|0.0031|93.8
740|HeavyBallCurvature|0.6|1|0.0025|94.98
741|HeavyBallCurvature|0.6|2|0.0026|95.18
742|HeavyBallCurvature|0.6|3|0.0024|95.42
743|HeavyBallCurvature|0.6|4|0.0022|95.37
744|HeavyBallCurvature|0.6|5|0.0023|95.15
745|HeavyBallCurvature|0.6|6|0.0021|95.94
746|HeavyBallCurvature|0.6|7|0.0026|94.79
747|HeavyBallCurvature|0.6|8|0.0026|94.89
748|HeavyBallCurvature|0.6|9|0.0019|96.26
749|HeavyBallCurvature|0.6|10|0.0028|94.6
750|HeavyBallCurvature|0.65|1|0.0026|94.9
751|HeavyBallCurvature|0.65|2|0.0026|94.84
752|HeavyBallCurvature|0.65|3|0.0027|94.95
753|HeavyBallCurvature|0.65|4|0.0026|94.78
754|HeavyBallCurvature|0.65|5|0.0024|95.06
755|HeavyBallCurvature|0.65|6|0.0028|94.51
756|HeavyBallCurvature|0.65|7|0.0027|94.82
757|HeavyBallCurvature|0.65|8|0.0027|94.95
758|HeavyBallCurvature|0.65|9|0.0023|95.63
759|HeavyBallCurvature|0.65|10|0.0032|93.53
760|HeavyBallCurvature|0.7|1|0.0023|95.65
761|HeavyBallCurvature|0.7|2|0.0029|94.53
762|HeavyBallCurvature|0.7|3|0.003|94.4
763|HeavyBallCurvature|0.7|4|0.0034|92.93
764|HeavyBallCurvature|0.7|5|0.0023|95.49
765|HeavyBallCurvature|0.7|6|0.0025|95.18
766|HeavyBallCurvature|0.7|7|0.0028|94.38
767|HeavyBallCurvature|0.7|8|0.0025|95.14
768|HeavyBallCurvature|0.7|9|0.0025|95.18
769|HeavyBallCurvature|0.7|10|0.0027|94.77
770|HeavyBallCurvature|0.75|1|0.0031|93.88
771|HeavyBallCurvature|0.75|2|0.0037|93.11
772|HeavyBallCurvature|0.75|3|0.0032|94.22
773|HeavyBallCurvature|0.75|4|0.0034|93.08
774|HeavyBallCurvature|0.75|5|0.0033|93.58
775|HeavyBallCurvature|0.75|6|0.0031|94.06
776|HeavyBallCurvature|0.75|7|0.0027|94.89
777|HeavyBallCurvature|0.75|8|0.0031|94.31
778|HeavyBallCurvature|0.75|9|0.0028|94.6
779|HeavyBallCurvature|0.75|10|0.0036|93.16
780|HeavyBallCurvature|0.8|1|0.0043|92.06
781|HeavyBallCurvature|0.8|2|0.0033|93.55
782|HeavyBallCurvature|0.8|3|0.0038|92.92
783|HeavyBallCurvature|0.8|4|0.0043|91.36
784|HeavyBallCurvature|0.8|5|0.0035|93.02
785|HeavyBallCurvature|0.8|6|0.0041|92.32
786|HeavyBallCurvature|0.8|7|0.0033|93.81
787|HeavyBallCurvature|0.8|8|0.0032|94.0
788|HeavyBallCurvature|0.8|9|0.0038|93.18
789|HeavyBallCurvature|0.8|10|0.004|92.12
790|HeavyBallCurvature|0.85|1|0.0061|88.84
791|HeavyBallCurvature|0.85|2|0.005|91.31
792|HeavyBallCurvature|0.85|3|0.0069|88.73
793|HeavyBallCurvature|0.85|4|0.0073|85.43
794|HeavyBallCurvature|0.85|5|0.0058|89.59
795|HeavyBallCurvature|0.85|6|0.005|90.97
796|HeavyBallCurvature|0.85|7|0.0068|88.41
797|HeavyBallCurvature|0.85|8|0.0136|67.56
798|HeavyBallCurvature|0.85|9|0.0049|91.61
799|HeavyBallCurvature|0.85|10|0.0067|88.46
800|HeavyBallCurvature|0.9|1|0.0252|58.52
801|HeavyBallCurvature|0.9|2|0.0126|70.62
802|HeavyBallCurvature|0.9|3|0.0129|73.61
803|HeavyBallCurvature|0.9|4|0.022|47.19
804|HeavyBallCurvature|0.9|5|0.0221|50.52
805|HeavyBallCurvature|0.9|6|0.0191|56.01
806|HeavyBallCurvature|0.9|7|0.0201|48.75
807|HeavyBallCurvature|0.9|8|0.0113|77.88
808|HeavyBallCurvature|0.9|9|0.0141|65.45
809|HeavyBallCurvature|0.9|10|0.0119|80.94
810|HeavyBallCurvature|0.95|4|0.0305|22.88
811|NAG|0.0|1|0.0147|81.62
812|NAG|0.0|2|0.0153|81.24
813|NAG|0.0|3|0.0147|82.09
814|NAG|0.0|4|0.0149|81.95
815|NAG|0.0|5|0.0148|81.54
816|NAG|0.0|6|0.0149|81.25
817|NAG|0.0|7|0.0151|81.34
818|NAG|0.0|8|0.0147|81.98
819|NAG|0.0|9|0.0143|81.77
820|NAG|0.0|10|0.0151|79.7
821|NAG|0.05|1|0.0142|82.03
822|NAG|0.05|2|0.0147|81.86
823|NAG|0.05|3|0.0142|82.49
824|NAG|0.05|4|0.0143|82.38
825|NAG|0.05|5|0.0142|81.95
826|NAG|0.05|6|0.0143|81.78
827|NAG|0.05|7|0.0145|81.88
828|NAG|0.05|8|0.0141|82.47
829|NAG|0.05|9|0.0138|82.19
830|NAG|0.05|10|0.0146|80.27
831|NAG|0.1|1|0.0136|82.4
832|NAG|0.1|2|0.0141|82.38
833|NAG|0.1|3|0.0136|82.98
834|NAG|0.1|4|0.0137|82.88
835|NAG|0.1|5|0.0136|82.5
836|NAG|0.1|6|0.0138|82.25
837|NAG|0.1|7|0.0139|82.26
838|NAG|0.1|8|0.0136|82.97
839|NAG|0.1|9|0.0133|82.7
840|NAG|0.1|10|0.014|80.7
841|NAG|0.15|1|0.0131|82.87
842|NAG|0.15|2|0.0135|82.92
843|NAG|0.15|3|0.013|83.49
844|NAG|0.15|4|0.0132|83.25
845|NAG|0.15|5|0.0131|82.88
846|NAG|0.15|6|0.0132|82.74
847|NAG|0.15|7|0.0133|82.59
848|NAG|0.15|8|0.013|83.5
849|NAG|0.15|9|0.0127|83.16
850|NAG|0.15|10|0.0134|81.33
851|NAG|0.2|1|0.0125|83.4
852|NAG|0.2|2|0.0129|83.55
853|NAG|0.2|3|0.0125|84.03
854|NAG|0.2|4|0.0126|83.56
855|NAG|0.2|5|0.0125|83.47
856|NAG|0.2|6|0.0126|83.25
857|NAG|0.2|7|0.0127|83.06
858|NAG|0.2|8|0.0124|83.93
859|NAG|0.2|9|0.0122|83.77
860|NAG|0.2|10|0.0129|81.91
861|NAG|0.25|1|0.0119|83.95
862|NAG|0.25|2|0.0123|84.11
863|NAG|0.25|3|0.0119|84.46
864|NAG|0.25|4|0.012|83.97
865|NAG|0.25|5|0.0119|83.89
866|NAG|0.25|6|0.012|83.66
867|NAG|0.25|7|0.0121|83.58
868|NAG|0.25|8|0.0119|84.33
869|NAG|0.25|9|0.0117|84.15
870|NAG|0.25|10|0.0123|82.46
871|NAG|0.3|1|0.0114|84.54
872|NAG|0.3|2|0.0117|84.76
873|NAG|0.3|3|0.0113|84.82
874|NAG|0.3|4|0.0114|84.44
875|NAG|0.3|5|0.0114|84.37
876|NAG|0.3|6|0.0115|84.18
877|NAG|0.3|7|0.0115|84.09
878|NAG|0.3|8|0.0113|84.65
879|NAG|0.3|9|0.0111|84.61
880|NAG|0.3|10|0.0117|83.05
881|NAG|0.35|1|0.0108|84.99
882|NAG|0.35|2|0.0111|85.25
883|NAG|0.35|3|0.0107|85.16
884|NAG|0.35|4|0.0109|84.89
885|NAG|0.35|5|0.0108|84.79
886|NAG|0.35|6|0.0109|84.5
887|NAG|0.35|7|0.0109|84.65
888|NAG|0.35|8|0.0108|85.14
889|NAG|0.35|9|0.0106|85.11
890|NAG|0.35|10|0.0111|83.67
891|NAG|0.4|1|0.0102|85.37
892|NAG|0.4|2|0.0105|85.71
893|NAG|0.4|3|0.0102|85.65
894|NAG|0.4|4|0.0103|85.3
895|NAG|0.4|5|0.0102|85.24
896|NAG|0.4|6|0.0103|85.16
897|NAG|0.4|7|0.0104|85.14
898|NAG|0.4|8|0.0102|85.65
899|NAG|0.4|9|0.01|85.55
900|NAG|0.4|10|0.0105|84.28
901|NAG|0.45|1|0.0097|85.76
902|NAG|0.45|2|0.0099|86.18
903|NAG|0.45|3|0.0096|86.14
904|NAG|0.45|4|0.0097|85.59
905|NAG|0.45|5|0.0097|85.62
906|NAG|0.45|6|0.0098|85.77
907|NAG|0.45|7|0.0098|85.66
908|NAG|0.45|8|0.0096|85.95
909|NAG|0.45|9|0.0095|85.99
910|NAG|0.45|10|0.01|84.87
911|NAG|0.5|1|0.0091|86.21
912|NAG|0.5|2|0.0093|86.54
913|NAG|0.5|3|0.009|86.68
914|NAG|0.5|4|0.0092|86.08
915|NAG|0.5|5|0.0091|86.18
916|NAG|0.5|6|0.0092|86.26
917|NAG|0.5|7|0.0092|86.15
918|NAG|0.5|8|0.0091|86.54
919|NAG|0.5|9|0.009|86.45
920|NAG|0.5|10|0.0094|85.56
921|NAG|0.55|1|0.0086|86.68
922|NAG|0.55|2|0.0087|86.98
923|NAG|0.55|3|0.0085|87.16
924|NAG|0.55|4|0.0086|86.69
925|NAG|0.55|5|0.0086|86.7
926|NAG|0.55|6|0.0086|86.78
927|NAG|0.55|7|0.0087|86.68
928|NAG|0.55|8|0.0086|87.0
929|NAG|0.55|9|0.0085|86.93
930|NAG|0.55|10|0.0088|86.07
931|NAG|0.6|1|0.0081|87.29
932|NAG|0.6|2|0.0082|87.43
933|NAG|0.6|3|0.008|87.69
934|NAG|0.6|4|0.0081|87.18
935|NAG|0.6|5|0.0081|87.13
936|NAG|0.6|6|0.0081|87.26
937|NAG|0.6|7|0.0081|87.21
938|NAG|0.6|8|0.0081|87.59
939|NAG|0.6|9|0.008|87.42
940|NAG|0.6|10|0.0082|86.87
941|NAG|0.65|1|0.0076|87.78
942|NAG|0.65|2|0.0076|88.09
943|NAG|0.65|3|0.0074|88.14
944|NAG|0.65|4|0.0076|87.8
945|NAG|0.65|5|0.0076|87.75
946|NAG|0.65|6|0.0076|87.72
947|NAG|0.65|7|0.0076|87.79
948|NAG|0.65|8|0.0075|88.03
949|NAG|0.65|9|0.0074|87.78
950|NAG|0.65|10|0.0077|87.37
951|NAG|0.7|1|0.0071|88.43
952|NAG|0.7|2|0.0071|88.51
953|NAG|0.7|3|0.0069|88.6
954|NAG|0.7|4|0.007|88.18
955|NAG|0.7|5|0.007|88.21
956|NAG|0.7|6|0.0071|88.39
957|NAG|0.7|7|0.0071|88.46
958|NAG|0.7|8|0.007|88.56
959|NAG|0.7|9|0.007|88.39
960|NAG|0.7|10|0.0071|88.19
961|NAG|0.75|1|0.0066|88.8
962|NAG|0.75|2|0.0066|89.13
963|NAG|0.75|3|0.0064|89.09
964|NAG|0.75|4|0.0065|88.64
965|NAG|0.75|5|0.0065|88.82
966|NAG|0.75|6|0.0066|88.89
967|NAG|0.75|7|0.0066|88.84
968|NAG|0.75|8|0.0065|89.1
969|NAG|0.75|9|0.0065|88.98
970|NAG|0.75|10|0.0066|88.6
971|NAG|0.8|1|0.0061|89.24
972|NAG|0.8|2|0.0061|89.62
973|NAG|0.8|3|0.006|89.53
974|NAG|0.8|4|0.006|89.42
975|NAG|0.8|5|0.006|89.39
976|NAG|0.8|6|0.0061|89.32
977|NAG|0.8|7|0.0061|89.5
978|NAG|0.8|8|0.006|89.72
979|NAG|0.8|9|0.006|89.48
980|NAG|0.8|10|0.0061|89.25
981|NAG|0.85|1|0.0056|89.79
982|NAG|0.85|2|0.0056|90.24
983|NAG|0.85|3|0.0055|90.05
984|NAG|0.85|4|0.0056|90.06
985|NAG|0.85|5|0.0055|90.02
986|NAG|0.85|6|0.0056|89.67
987|NAG|0.85|7|0.0056|90.11
988|NAG|0.85|8|0.0056|90.22
989|NAG|0.85|9|0.0055|90.1
990|NAG|0.85|10|0.0056|89.97
991|NAG|0.9|1|0.0052|90.19
992|NAG|0.9|2|0.0051|91.05
993|NAG|0.9|3|0.0051|90.54
994|NAG|0.9|4|0.005|90.73
995|NAG|0.9|5|0.005|90.84
996|NAG|0.9|6|0.0051|90.38
997|NAG|0.9|7|0.0051|90.73
998|NAG|0.9|8|0.005|91.07
999|NAG|0.9|9|0.005|91.01
1000|NAG|0.9|10|0.0051|90.64
1001|NAG|0.95|1|0.0045|91.56
1002|NAG|0.95|2|0.0044|92.04
1003|NAG|0.95|3|0.0044|91.85
1004|NAG|0.95|4|0.0044|91.89
1005|NAG|0.95|5|0.0044|91.96
1006|NAG|0.95|6|0.0046|91.26
1007|NAG|0.95|7|0.0045|91.7
1008|NAG|0.95|8|0.0043|92.31
1009|NAG|0.95|9|0.0044|92.16
1010|NAG|0.95|10|0.0044|91.94
1011|NAGCurvature|0.0|1|0.0028|94.44
1012|NAGCurvature|0.0|2|0.0058|85.94
1013|NAGCurvature|0.0|3|0.0024|95.18
1014|NAGCurvature|0.0|4|0.0026|94.64
1015|NAGCurvature|0.0|5|0.0027|94.38
1016|NAGCurvature|0.0|6|0.0021|95.81
1017|NAGCurvature|0.0|7|0.003|93.99
1018|NAGCurvature|0.0|8|0.0025|95.17
1019|NAGCurvature|0.0|9|0.0021|95.9
1020|NAGCurvature|0.0|10|0.0031|94.06
1021|NAGCurvature|0.05|1|0.0027|94.5
1022|NAGCurvature|0.05|2|0.0049|88.86
1023|NAGCurvature|0.05|3|0.0023|95.48
1024|NAGCurvature|0.05|4|0.0027|94.61
1025|NAGCurvature|0.05|5|0.0026|94.58
1026|NAGCurvature|0.05|6|0.0021|95.84
1027|NAGCurvature|0.05|7|0.0029|94.19
1028|NAGCurvature|0.05|8|0.0024|95.18
1029|NAGCurvature|0.05|9|0.0021|96.04
1030|NAGCurvature|0.05|10|0.0031|93.83
1031|NAGCurvature|0.1|1|0.0026|94.71
1032|NAGCurvature|0.1|2|0.005|88.64
1033|NAGCurvature|0.1|3|0.0027|94.68
1034|NAGCurvature|0.1|4|0.0025|95.01
1035|NAGCurvature|0.1|5|0.0025|94.63
1036|NAGCurvature|0.1|6|0.002|95.98
1037|NAGCurvature|0.1|7|0.0029|94.34
1038|NAGCurvature|0.1|8|0.0023|95.66
1039|NAGCurvature|0.1|9|0.0022|95.86
1040|NAGCurvature|0.1|10|0.003|93.82
1041|NAGCurvature|0.15|1|0.0027|94.4
1042|NAGCurvature|0.15|2|0.0044|90.1
1043|NAGCurvature|0.15|3|0.0022|95.65
1044|NAGCurvature|0.15|4|0.0027|94.38
1045|NAGCurvature|0.15|5|0.0028|93.94
1046|NAGCurvature|0.15|6|0.0021|95.81
1047|NAGCurvature|0.15|7|0.0028|94.7
1048|NAGCurvature|0.15|8|0.0023|95.45
1049|NAGCurvature|0.15|9|0.0022|95.93
1050|NAGCurvature|0.15|10|0.0034|93.28
1051|NAGCurvature|0.2|1|0.0025|94.84
1052|NAGCurvature|0.2|2|0.0049|88.21
1053|NAGCurvature|0.2|3|0.0023|95.37
1054|NAGCurvature|0.2|4|0.0023|95.32
1055|NAGCurvature|0.2|5|0.0027|94.26
1056|NAGCurvature|0.2|6|0.0021|95.75
1057|NAGCurvature|0.2|7|0.003|94.23
1058|NAGCurvature|0.2|8|0.0025|94.85
1059|NAGCurvature|0.2|9|0.0021|96.01
1060|NAGCurvature|0.2|10|0.0032|93.69
1061|NAGCurvature|0.25|1|0.0024|95.03
1062|NAGCurvature|0.25|2|0.004|91.21
1063|NAGCurvature|0.25|3|0.0022|95.8
1064|NAGCurvature|0.25|4|0.0022|95.55
1065|NAGCurvature|0.25|5|0.0025|94.75
1066|NAGCurvature|0.25|6|0.002|96.08
1067|NAGCurvature|0.25|7|0.0028|94.8
1068|NAGCurvature|0.25|8|0.0024|95.2
1069|NAGCurvature|0.25|9|0.0021|96.05
1070|NAGCurvature|0.25|10|0.0034|93.38
1071|NAGCurvature|0.3|1|0.0026|94.64
1072|NAGCurvature|0.3|2|0.0045|89.8
1073|NAGCurvature|0.3|3|0.0023|95.52
1074|NAGCurvature|0.3|4|0.0024|95.3
1075|NAGCurvature|0.3|5|0.0027|94.5
1076|NAGCurvature|0.3|6|0.002|96.04
1077|NAGCurvature|0.3|7|0.0032|93.58
1078|NAGCurvature|0.3|8|0.0024|95.25
1079|NAGCurvature|0.3|9|0.002|96.02
1080|NAGCurvature|0.3|10|0.0041|91.95
1081|NAGCurvature|0.35|1|0.0025|94.75
1082|NAGCurvature|0.35|2|0.0037|92.1
1083|NAGCurvature|0.35|3|0.0024|95.49
1084|NAGCurvature|0.35|4|0.0021|95.92
1085|NAGCurvature|0.35|5|0.0027|94.29
1086|NAGCurvature|0.35|6|0.002|96.0
1087|NAGCurvature|0.35|7|0.0032|93.59
1088|NAGCurvature|0.35|8|0.0022|95.65
1089|NAGCurvature|0.35|9|0.002|96.09
1090|NAGCurvature|0.35|10|0.0032|93.47
1091|NAGCurvature|0.4|1|0.0028|94.19
1092|NAGCurvature|0.4|2|0.0033|93.29
1093|NAGCurvature|0.4|3|0.0026|94.9
1094|NAGCurvature|0.4|4|0.0022|95.51
1095|NAGCurvature|0.4|5|0.0029|93.99
1096|NAGCurvature|0.4|6|0.0021|96.03
1097|NAGCurvature|0.4|7|0.0035|92.99
1098|NAGCurvature|0.4|8|0.0021|95.81
1099|NAGCurvature|0.4|9|0.002|96.13
1100|NAGCurvature|0.4|10|0.0034|93.23
1101|NAGCurvature|0.45|1|0.0026|94.5
1102|NAGCurvature|0.45|2|0.0026|94.83
1103|NAGCurvature|0.45|3|0.0022|95.58
1104|NAGCurvature|0.45|4|0.0022|95.42
1105|NAGCurvature|0.45|5|0.003|93.74
1106|NAGCurvature|0.45|6|0.0021|95.9
1107|NAGCurvature|0.45|7|0.0032|93.61
1108|NAGCurvature|0.45|8|0.0022|95.76
1109|NAGCurvature|0.45|9|0.002|96.12
1110|NAGCurvature|0.45|10|0.0038|92.47
1111|NAGCurvature|0.5|1|0.0026|94.59
1112|NAGCurvature|0.5|2|0.003|94.03
1113|NAGCurvature|0.5|3|0.0024|95.26
1114|NAGCurvature|0.5|4|0.0024|95.03
1115|NAGCurvature|0.5|5|0.0026|94.55
1116|NAGCurvature|0.5|6|0.0021|95.87
1117|NAGCurvature|0.5|7|0.0029|94.14
1118|NAGCurvature|0.5|8|0.0025|94.96
1119|NAGCurvature|0.5|9|0.0021|95.66
1120|NAGCurvature|0.5|10|0.0029|94.22
1121|NAGCurvature|0.55|1|0.0024|95.07
1122|NAGCurvature|0.55|2|0.0028|94.56
1123|NAGCurvature|0.55|3|0.0026|95.1
1124|NAGCurvature|0.55|4|0.0021|95.52
1125|NAGCurvature|0.55|5|0.0023|95.17
1126|NAGCurvature|0.55|6|0.002|96.07
1127|NAGCurvature|0.55|7|0.0029|94.43
1128|NAGCurvature|0.55|8|0.002|96.15
1129|NAGCurvature|0.55|9|0.0021|95.92
1130|NAGCurvature|0.55|10|0.0031|93.93
1131|NAGCurvature|0.6|1|0.0024|95.05
1132|NAGCurvature|0.6|2|0.0028|94.3
1133|NAGCurvature|0.6|3|0.0025|94.94
1134|NAGCurvature|0.6|4|0.0023|95.42
1135|NAGCurvature|0.6|5|0.0021|95.61
1136|NAGCurvature|0.6|6|0.002|95.94
1137|NAGCurvature|0.6|7|0.0029|94.06
1138|NAGCurvature|0.6|8|0.0026|94.89
1139|NAGCurvature|0.6|9|0.002|96.04
1140|NAGCurvature|0.6|10|0.0031|93.75
1141|NAGCurvature|0.65|1|0.0026|94.9
1142|NAGCurvature|0.65|2|0.0026|95.04
1143|NAGCurvature|0.65|3|0.0027|94.95
1144|NAGCurvature|0.65|4|0.0026|94.78
1145|NAGCurvature|0.65|5|0.0022|95.53
1146|NAGCurvature|0.65|6|0.0024|95.43
1147|NAGCurvature|0.65|7|0.0025|95.29
1148|NAGCurvature|0.65|8|0.0025|95.22
1149|NAGCurvature|0.65|9|0.0021|95.89
1150|NAGCurvature|0.65|10|0.0032|93.87
1151|NAGCurvature|0.7|1|0.0028|94.65
1152|NAGCurvature|0.7|2|0.0027|94.83
1153|NAGCurvature|0.7|3|0.0024|95.5
1154|NAGCurvature|0.7|4|0.0033|93.03
1155|NAGCurvature|0.7|5|0.0025|94.92
1156|NAGCurvature|0.7|6|0.0025|95.18
1157|NAGCurvature|0.7|7|0.0027|94.76
1158|NAGCurvature|0.7|8|0.0029|94.38
