Optimizer Name|Momentum|Mean_Test_Set_Accuracy_Curvature|Mean_Test_Set_Accuracy_NoCurvature|Mean_Test_Set_Loss_Curvature|Mean_Test_Set_Loss_NoCurvature|Std_Test_Set_Accuracy_Curvature|Std_Test_Set_Accuracy_NoCurvature|Std_Test_Set_Loss_Curvature|Std_Test_Set_Loss_NoCurvature
RMSPropMomentum|0.2|8.8827e+01|8.5651e+01|6.1300e-03|9.6900e-03|1.9052e+00|8.8027e+00|1.0067e-03|1.0222e-02
RMSPropMomentum|0.25|8.7936e+01|8.7396e+01|6.7500e-03|7.0700e-03|2.6812e+00|5.3333e+00|1.4386e-03|3.1546e-03
RMSPropMomentum|0.3|8.7348e+01|8.7754e+01|7.1500e-03|7.0400e-03|3.4524e+00|2.8785e+00|2.1371e-03|1.8992e-03
RMSPropMomentum|0.35|8.6759e+01|8.7468e+01|7.2900e-03|7.0200e-03|2.7662e+00|2.8644e+00|1.3412e-03|1.6605e-03
RMSPropMomentum|0.4|8.7722e+01|8.7085e+01|6.9200e-03|7.3400e-03|1.8310e+00|2.4660e+00|1.0141e-03|1.4931e-03
RMSPropMomentum|0.45|8.7152e+01|8.6934e+01|7.2000e-03|7.2900e-03|2.6211e+00|2.8767e+00|1.4298e-03|1.3585e-03
RMSPropMomentum|0.5|8.4122e+01|8.6296e+01|1.0290e-02|8.2600e-03|3.5320e+00|3.7519e+00|4.6396e-03|2.4364e-03
RMSPropMomentum|0.55|8.4447e+01|8.5185e+01|9.2300e-03|8.5800e-03|4.1290e+00|2.5809e+00|2.5193e-03|1.4133e-03
RMSPropMomentum|0.6|8.4674e+01|8.3923e+01|9.2700e-03|9.4000e-03|3.1973e+00|3.3482e+00|2.0516e-03|1.9172e-03
RMSPropMomentum|0.65|7.9921e+01|8.2066e+01|1.2040e-02|1.0560e-02|6.5652e+00|4.3917e+00|4.0975e-03|2.5743e-03
RMSPropMomentum|0.7|7.4269e+01|7.5875e+01|1.3611e-02|1.2880e-02|8.4454e+00|8.9750e+00|3.2471e-03|2.8177e-03
RMSPropMomentum|0.75|6.4814e+01|6.1506e+01|1.6050e-02|1.7130e-02|9.6640e+00|1.2076e+01|2.8178e-03|3.5969e-03
RMSPropMomentum|0.8|5.2640e+01|4.2752e+01|2.0680e-02|2.4910e-02|9.8590e+00|1.4203e+01|2.8813e-03|4.6765e-03
RMSPropMomentum|0.85|2.7790e+01|2.5080e+01|3.0600e-02|3.1150e-02|nan|7.6941e+00|nan|2.8056e-03
RMSPropMomentum|0.9|nan|1.3922e+01|nan|3.5040e-02|nan|3.3113e+00|nan|1.2563e-03
RMSPropMomentum|0.95|nan|1.1074e+01|nan|3.6270e-02|nan|1.2170e+00|nan|2.3118e-04
Shampoo|0.0|8.8598e+01|6.9194e+01|6.7300e-03|1.5264e-01|8.3143e+00|2.4801e+01|3.5046e-03|3.2805e-01
Shampoo|0.05|9.1347e+01|8.5124e+01|5.5300e-03|8.0560e-02|2.0061e-01|2.3294e+01|6.7495e-05|2.4091e-01
Shampoo|0.1|9.1427e+01|9.1698e+01|5.4800e-03|4.6800e-03|1.7314e-01|1.2533e-01|7.8881e-05|7.8881e-05
Shampoo|0.15|9.1516e+01|9.1199e+01|5.4100e-03|4.9500e-03|1.8173e-01|1.2188e-01|8.7560e-05|5.2705e-05
Shampoo|0.2|9.1588e+01|9.0809e+01|5.3500e-03|5.1500e-03|1.6281e-01|9.2430e-02|5.2705e-05|5.2705e-05
Shampoo|0.25|9.1709e+01|9.0473e+01|5.2600e-03|5.3500e-03|1.6038e-01|1.3809e-01|6.9921e-05|5.2705e-05
Shampoo|0.3|9.1808e+01|9.0047e+01|5.1700e-03|5.6500e-03|1.3750e-01|2.4468e-01|6.7495e-05|9.7183e-05
Shampoo|0.35|9.1924e+01|8.9497e+01|5.0900e-03|5.9800e-03|1.0469e-01|1.8968e-01|8.7560e-05|4.2164e-05
Shampoo|0.4|9.2048e+01|8.9062e+01|5.0000e-03|6.3000e-03|1.2674e-01|1.0031e-01|9.4281e-05|4.7140e-05
Shampoo|0.45|9.2144e+01|8.8651e+01|4.9000e-03|6.6400e-03|1.1335e-01|1.5885e-01|9.4281e-05|6.9921e-05
Shampoo|0.5|9.2254e+01|8.8346e+01|4.8200e-03|6.8500e-03|1.5904e-01|1.9923e-01|7.8881e-05|9.7183e-05
Shampoo|0.55|9.2357e+01|8.8097e+01|4.7100e-03|6.9800e-03|1.5290e-01|1.5420e-01|8.7560e-05|9.1894e-05
Shampoo|0.6|9.2451e+01|8.7904e+01|4.6000e-03|6.9900e-03|1.7729e-01|2.4043e-01|8.1650e-05|1.6633e-04
Shampoo|0.65|9.2557e+01|8.7829e+01|4.5100e-03|6.8500e-03|1.5363e-01|2.5895e-01|7.3786e-05|1.3540e-04
Shampoo|0.7|9.2640e+01|8.7913e+01|4.4300e-03|6.6400e-03|1.6465e-01|2.2291e-01|6.7495e-05|1.0750e-04
Shampoo|0.75|9.2673e+01|8.7933e+01|4.3500e-03|6.4300e-03|1.4361e-01|2.8632e-01|5.2705e-05|1.1595e-04
Shampoo|0.8|9.2690e+01|8.8027e+01|4.3200e-03|6.3500e-03|1.8897e-01|2.7268e-01|9.1894e-05|9.7183e-05
Shampoo|0.85|9.2491e+01|8.7537e+01|4.3500e-03|6.5444e-03|1.7078e-01|2.3864e-01|7.0711e-05|1.2360e-04
Shampoo|0.9|9.1981e+01|nan|4.5600e-03|nan|1.7629e-01|nan|6.9921e-05|nan
Shampoo|0.95|9.1121e+01|nan|4.9800e-03|nan|1.2827e-01|nan|6.3246e-05|nan
SimpleSGD|0.0|9.3875e+01|8.1447e+01|2.9400e-03|1.4850e-02|3.0411e+00|6.8599e-01|1.0926e-03|2.7988e-04
